,subject,Task,Type,whole brain left %,broca's area left %,inferior frontal gyrus left %,middle frontal gyrus left %,superior frontal gyrus left %,frontal lobe left %,inferior temporal gyrus left %,middle temporal gyrus left %,superior temporal gyrus left %,planum temporale left %,angular gyrus left %,whole brain right %,broca's area right %,inferior frontal gyrus right %,middle frontal gyrus right %,superior frontal gyrus right %,frontal lobe right %,inferior temporal gyrus right %,middle temporal gyrus right %,superior temporal gyrus right %,planum temporale right %,angular gyrus right %,whole brain LI,broca's area LI,inferior frontal gyrus LI,middle frontal gyrus LI,superior frontal gyrus LI,frontal lobe LI,inferior temporal gyrus LI,middle temporal gyrus LI,superior temporal gyrus LI,planum temporale LI,angular gyrus LI,whole brain left voxels,broca's area left voxels,inferior frontal gyrus left voxels,middle frontal gyrus left voxels,superior frontal gyrus left voxels,frontal lobe left voxels,inferior temporal gyrus left voxels,middle temporal gyrus left voxels,superior temporal gyrus left voxels,planum temporale left voxels,angular gyrus left voxels,whole brain right voxels,broca's area right voxels,inferior frontal gyrus right voxels,middle frontal gyrus right voxels,superior frontal gyrus right voxels,frontal lobe right voxels,inferior temporal gyrus right voxels,middle temporal gyrus right voxels,superior temporal gyrus right voxels,planum temporale right voxels,angular gyrus right voxels,whole brain sum,broca's area sum,inferior frontal gyrus sum,middle frontal gyrus sum,superior frontal gyrus sum,frontal lobe sum,inferior temporal gyrus sum,middle temporal gyrus sum,superior temporal gyrus sum,planum temporale sum,angular gyrus sum,FramewiseDisplacement,tSNR,Zeros,Alpha
26,P35,rhyme,left temporal,2,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2059,79,34,0,0,164,1,0,13,13,0,552,0,0,0,0,0,0,0,0,0,0,2611,79,34,0,0,164,1,0,13,13,0,0.08,170.07,41,0.05
27,P35,wordgen,left temporal,4,28,34,11,10,14,0,0,0,0,7,2,0,0,0,6,1,0,0,0,0,0,0.33,1.0,1.0,1.0,0.25,0.87,0.0,0.0,0.0,0.0,1.0,4710,637,361,216,251,2457,0,0,0,5,80,1768,0,0,0,135,256,0,0,0,0,0,6478,637,361,216,386,2713,0,0,0,5,80,0.1,170.09,30,0.05
30,P36,rhyme,unknown,1,5,16,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,954,118,171,12,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954,118,171,12,0,583,0,0,0,0,0,0.26,165.44,46,0.05
31,P36,wordgen,unknown,21,50,84,37,56,39,14,18,5,12,8,16,24,48,8,41,22,5,0,7,3,0,0.14,0.35,0.27,0.64,0.15,0.28,0.47,1.0,-0.17,0.6,1.0,24211,1127,897,733,1360,6825,164,256,57,398,90,18007,412,468,168,855,4229,57,3,72,83,0,42218,1539,1365,901,2215,11054,221,259,129,481,90,0.14,165.05,3,0.05
35,P37,wordgen,bilateral temporal,35,50,74,76,71,62,10,30,63,55,13,27,38,67,48,48,49,6,23,60,46,13,0.13,0.14,0.05,0.23,0.19,0.12,0.25,0.13,0.02,0.09,0.0,39842,1116,794,1524,1717,10751,122,433,664,1762,144,30262,644,649,1004,994,9412,66,336,601,1285,142,70104,1760,1443,2528,2711,20163,188,769,1265,3047,286,0.2,276.2,1,0.05
38,P38,rhyme,bilateral temporal,2,6,8,3,0,2,0,10,3,0,0,1,0,0,0,0,1,1,2,0,0,0,0.33,1.0,1.0,1.0,0.0,0.33,-1.0,0.67,1.0,0.0,0.0,2617,133,87,55,0,305,0,146,28,0,0,1231,0,0,0,0,138,12,24,0,0,0,3848,133,87,55,0,443,12,170,28,0,0,0.11,191.36,28,0.05
39,P38,wordgen,bilateral temporal,8,23,32,11,8,17,0,0,4,1,6,5,1,3,1,3,5,0,0,0,0,0,0.23,0.92,0.83,0.83,0.45,0.55,0.0,0.0,1.0,1.0,1.0,9359,514,346,215,196,2945,0,2,47,38,72,5910,16,26,11,62,991,0,0,0,0,0,15269,530,372,226,258,3936,0,2,47,38,72,0.11,191.18,16,0.05
42,P39,rhyme,left temporal,1,10,12,1,0,2,0,1,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1443,233,124,25,0,294,0,13,127,67,0,916,0,0,0,0,0,0,0,0,0,0,2359,233,124,25,0,294,0,13,127,67,0,0.11,186.08,33,0.05
43,P39,wordgen,left temporal,40,43,62,61,50,61,28,57,51,35,31,30,16,36,25,24,31,6,39,39,11,25,0.14,0.46,0.27,0.42,0.35,0.33,0.65,0.19,0.13,0.52,0.11,46079,959,665,1210,1196,10668,328,809,537,1107,352,33942,276,350,522,502,5883,69,561,390,310,274,80021,1235,1015,1732,1698,16551,397,1370,927,1417,626,0.12,186.49,0,0.05
46,P40,rhyme,right temporal,10,33,50,15,14,15,8,18,25,12,0,8,19,18,0,12,6,0,11,7,0,0,0.11,0.27,0.47,1.0,0.08,0.43,1.0,0.24,0.56,1.0,0.0,11712,742,538,291,328,2615,93,261,260,380,1,8539,320,177,7,241,1200,1,155,68,7,0,20251,1062,715,298,569,3815,94,416,328,387,1,0.11,153.45,7,0.05
47,P40,wordgen,right temporal,17,42,68,33,34,31,0,14,27,14,2,14,28,47,18,33,19,13,2,3,0,1,0.1,0.2,0.18,0.29,0.01,0.24,-1.0,0.75,0.8,1.0,0.33,19600,952,732,663,830,5367,0,199,281,456,22,15933,470,454,367,696,3615,149,31,35,12,15,35533,1422,1186,1030,1526,8982,149,230,316,468,37,0.11,153.48,3,0.05
51,P41,wordgen,left frontal,0,0,0,0,0,0,0,0,0,0,0,1,8,11,3,2,3,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,409,0,0,0,0,0,0,0,0,0,0,947,137,103,54,37,651,0,0,0,0,0,1356,137,103,54,37,651,0,0,0,0,0,0.06,167.87,41,0.05
54,P42,rhyme,left temporal,14,53,85,12,28,28,3,15,20,14,19,8,2,7,0,10,8,0,1,0,0,1,0.27,0.93,0.85,1.0,0.47,0.56,1.0,0.88,1.0,1.0,0.9,15862,1180,910,232,674,4957,36,210,213,436,214,8656,26,69,3,218,1499,0,8,2,5,8,24518,1206,979,235,892,6456,36,218,215,441,222,0.08,201.45,5,0.05
55,P42,wordgen,left temporal,46,60,98,72,72,68,50,22,37,31,24,37,34,62,33,45,42,19,6,14,13,5,0.11,0.28,0.23,0.37,0.23,0.24,0.45,0.57,0.45,0.41,0.66,52478,1357,1052,1436,1738,11798,594,319,394,996,276,42104,575,602,683,951,8091,216,89,143,352,50,94582,1932,1654,2119,2689,19889,810,408,537,1348,326,0.1,201.1,0,0.05
58,P43,rhyme,left temporal,13,39,51,19,22,23,8,1,26,15,6,5,3,14,0,5,7,0,0,0,0,0,0.44,0.86,0.57,1.0,0.63,0.53,1.0,1.0,1.0,1.0,1.0,15417,881,550,388,525,4035,94,12,274,492,72,5644,55,134,0,111,1356,0,0,0,0,0,21061,936,684,388,636,5391,94,12,274,492,72,0.13,157.82,12,0.05
59,P43,wordgen,left temporal,36,62,97,63,62,56,46,46,71,32,32,20,22,34,10,16,20,3,10,30,10,0,0.29,0.48,0.48,0.73,0.59,0.47,0.88,0.64,0.41,0.52,1.0,41851,1386,1041,1261,1496,9702,542,659,745,1017,367,22547,369,332,203,336,3737,31,146,305,268,5,64398,1755,1373,1464,1832,13439,573,805,1050,1285,372,0.08,157.4,1,0.05
62,P44,rhyme,right temporal,5,31,50,8,1,9,4,1,13,3,5,1,0,0,0,0,1,0,0,0,0,0,0.67,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,5562,694,535,154,35,1525,52,17,132,96,51,1489,0,0,0,0,145,0,0,0,0,0,7051,694,535,154,35,1670,52,17,132,96,51,0.08,210.49,18,0.05
63,P44,wordgen,right temporal,23,59,96,44,30,37,13,20,47,21,16,10,1,9,0,6,8,0,0,13,3,0,0.39,0.97,0.83,1.0,0.67,0.64,1.0,1.0,0.57,0.75,1.0,26228,1330,1025,878,720,6472,153,279,492,678,177,11024,25,87,2,125,1533,0,3,127,94,0,37252,1355,1112,880,845,8005,153,282,619,772,177,0.05,210.68,6,0.05
66,P45,rhyme,right temporal,3,18,30,10,5,9,0,0,26,10,0,1,0,0,0,3,2,0,0,2,3,2,0.5,1.0,1.0,1.0,0.25,0.64,0.0,0.0,0.86,0.54,-1.0,3687,404,324,199,114,1560,0,7,273,317,2,748,0,0,0,71,315,0,0,21,79,18,4435,404,324,199,185,1875,0,7,294,396,20,0.17,147.47,17,0.05
67,P45,wordgen,right temporal,12,10,8,27,16,21,0,0,23,21,0,13,10,14,7,17,14,0,9,52,11,18,-0.04,0.0,-0.27,0.59,-0.03,0.2,0.0,-1.0,-0.39,0.31,-1.0,13937,223,82,529,379,3629,4,1,247,655,0,14549,166,138,137,349,2765,0,131,519,318,197,28486,389,220,666,728,6394,4,132,766,973,197,0.56,146.74,8,0.05
71,P46,wordgen,right temporal,1,8,16,0,3,3,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,969,182,177,9,82,560,0,11,25,13,3,34,0,0,0,22,9,0,0,0,0,0,1003,182,177,9,104,569,0,11,25,13,3,0.08,205.62,28,0.05
74,P47,rhyme,bilateral temporal,11,18,24,17,6,11,14,3,0,0,8,8,10,16,0,7,5,1,0,0,2,0,0.16,0.29,0.2,1.0,-0.08,0.38,0.87,1.0,0.0,-1.0,1.0,13015,400,253,343,154,1867,162,36,0,0,90,8901,175,153,0,143,927,6,0,0,51,0,21916,575,406,343,297,2794,168,36,0,51,90,0.09,179.9,14,0.05
75,P47,wordgen,bilateral temporal,13,36,53,34,17,25,5,6,0,7,5,10,20,34,20,23,25,0,0,1,3,0,0.13,0.29,0.22,0.26,-0.15,0.0,1.0,1.0,-1.0,0.4,1.0,15498,801,572,675,409,4371,54,80,3,236,57,11797,332,333,408,476,4856,0,0,7,92,0,27295,1133,905,1083,885,9227,54,80,10,328,57,0.11,180.12,8,0.05
79,P48,wordgen,left frontal,16,39,58,37,23,25,3,10,16,6,4,15,33,43,47,21,26,11,8,1,1,4,0.03,0.08,0.15,-0.12,0.05,-0.02,-0.57,0.11,0.88,0.71,0.0,18412,871,620,747,566,4343,35,141,170,193,50,16619,563,415,971,434,4980,128,120,13,21,49,35031,1434,1035,1718,1000,9323,163,261,183,214,99,0.07,218.66,1,0.05
83,P49,wordgen,bilateral frontal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,7,3,59,0,0,0,0,0,91,0,0,7,3,59,0,0,0,0,0,0.37,182.89,58,0.05
86,P50,rhyme,unknown,3,25,39,2,4,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,3011,552,421,42,106,993,0,0,0,3,0,500,0,0,0,11,4,0,0,0,0,0,3511,552,421,42,117,997,0,0,0,3,0,0.18,210.08,36,0.05
87,P50,wordgen,unknown,24,52,85,52,43,48,18,33,23,13,10,17,32,56,23,44,33,9,3,1,4,1,0.17,0.24,0.21,0.39,-0.01,0.19,0.33,0.83,0.92,0.53,0.82,27784,1177,907,1028,1044,8375,212,466,246,412,109,18968,539,548,485,914,6229,103,37,12,102,8,46752,1716,1455,1513,1958,14604,315,503,258,514,117,0.14,210.4,0,0.05
90,P51,rhyme,left temporal,6,37,63,1,17,15,0,5,12,13,4,1,0,0,0,0,1,0,3,3,2,0,0.71,1.0,1.0,1.0,1.0,0.88,0.0,0.25,0.6,0.73,1.0,6520,838,676,11,405,2561,0,67,124,411,43,1681,0,0,0,0,102,0,45,26,59,0,8201,838,676,11,405,2663,0,112,150,470,43,0.11,186.18,16,0.05
91,P51,wordgen,left temporal,24,46,74,43,63,41,3,0,12,16,12,18,22,37,42,44,26,8,6,0,1,1,0.14,0.35,0.33,0.01,0.18,0.22,-0.45,-1.0,1.0,0.88,0.85,27755,1043,793,850,1531,7101,40,5,126,523,135,19983,367,357,879,922,5053,84,87,1,17,14,47738,1410,1150,1729,2453,12154,124,92,127,540,149,0.14,185.44,2,0.05
94,P52,rhyme,right temporal,1,8,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1153,179,40,181,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,179,40,181,0,420,0,0,0,0,0,0.41,274.32,46,0.05
95,P52,wordgen,right temporal,31,55,86,56,66,53,9,20,36,27,19,30,50,82,65,53,47,38,19,19,14,28,0.02,0.05,0.02,-0.07,0.11,0.06,-0.62,0.03,0.31,0.32,-0.19,35694,1228,919,1125,1596,9247,103,287,382,854,220,33687,853,795,1355,1101,8912,423,268,193,400,312,69381,2081,1714,2480,2697,18159,526,555,575,1254,532,0.35,273.77,0,0.05
99,P53,wordgen,left frontal,5,10,10,22,8,6,0,1,0,0,0,8,21,30,19,18,17,1,0,0,0,0,-0.23,-0.35,-0.5,0.07,-0.38,-0.48,-1.0,1.0,0.0,0.0,0.0,5396,228,107,449,182,1012,0,17,0,14,0,8532,359,297,401,383,3165,11,0,0,0,1,13928,587,404,850,565,4177,11,17,0,14,1,0.48,149.86,18,0.05
102,P54,rhyme,left frontal,2,9,15,4,0,2,0,10,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0.33,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2133,198,160,86,0,373,0,138,88,15,12,1190,0,0,0,0,0,0,0,0,0,0,3323,198,160,86,0,373,0,138,88,15,12,0.07,180.99,30,0.05
103,P54,wordgen,left frontal,32,54,87,83,34,40,24,47,43,16,26,22,35,37,64,27,30,16,9,10,5,7,0.19,0.21,0.4,0.13,0.11,0.14,0.2,0.68,0.62,0.52,0.58,37330,1203,937,1661,827,6990,281,668,448,496,291,25048,589,356,1326,561,5666,178,129,102,147,79,62378,1792,1293,2987,1388,12656,459,797,550,643,370,0.07,180.65,0,0.05
106,P55,rhyme,bilateral frontal,11,35,49,18,11,19,12,22,39,33,8,4,0,0,0,0,2,4,17,24,2,0,0.47,1.0,1.0,1.0,1.0,0.81,0.5,0.13,0.24,0.89,1.0,13093,788,530,355,262,3279,137,308,407,1041,92,4747,0,0,0,2,427,39,241,243,66,0,17840,788,530,355,264,3706,176,549,650,1107,92,0.05,177.99,9,0.05
107,P55,wordgen,bilateral frontal,23,39,70,33,33,35,4,1,29,26,11,21,6,17,19,28,25,0,1,36,22,17,0.05,0.73,0.61,0.27,0.08,0.17,1.0,0.0,-0.11,0.08,-0.21,26701,872,753,656,797,6141,50,18,302,824,124,23968,99,163,391,586,4801,1,12,363,604,193,50669,971,916,1047,1383,10942,51,30,665,1428,317,0.08,178.3,2,0.05
110,P56,rhyme,right temporal,11,28,32,26,7,16,11,43,52,14,24,6,8,2,7,5,7,28,39,7,1,10,0.29,0.56,0.88,0.58,0.17,0.39,-0.44,0.05,0.76,0.87,0.41,12248,635,338,527,158,2839,129,610,550,441,268,7313,128,19,142,109,1359,310,566,66,35,106,19561,763,357,669,267,4198,439,1176,616,476,374,0.11,183.12,0,0.05
111,P56,wordgen,right temporal,46,61,92,60,43,55,45,69,72,46,26,31,30,51,60,45,43,39,17,34,32,19,0.19,0.34,0.29,0.0,-0.02,0.12,0.07,0.6,0.36,0.18,0.16,53420,1365,988,1195,1039,9500,532,979,759,1478,297,35181,506,493,1249,932,8147,430,242,345,887,207,88601,1871,1481,2444,1971,17647,962,1221,1104,2365,504,0.17,183.53,1,0.05
115,P57,wordgen,left temporal,61,61,95,78,86,76,62,29,60,64,43,55,39,63,66,77,65,27,53,64,63,36,0.05,0.22,0.2,0.08,0.06,0.08,0.39,-0.29,-0.03,0.01,0.09,70863,1366,1016,1553,2069,13271,740,415,628,2032,487,62559,661,613,1361,1615,12368,300,767,637,1739,399,133422,2027,1629,2914,3684,25639,1040,1182,1265,3771,886,0.15,218.4,0,0.05
118,P58,rhyme,right temporal,3,29,39,20,3,10,0,1,12,5,1,1,0,0,0,1,0,0,0,0,0,7,0.5,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,-0.75,3925,659,423,403,79,1779,1,13,131,151,12,846,0,0,0,14,1,0,0,0,0,80,4771,659,423,403,93,1780,1,13,131,151,92,0.16,202.06,17,0.05
119,P58,wordgen,right temporal,24,57,92,51,38,41,2,2,17,12,11,16,10,23,26,10,18,1,12,6,3,0,0.2,0.7,0.6,0.32,0.58,0.39,0.33,-0.71,0.48,0.6,1.0,27711,1282,988,1010,912,7214,26,27,178,394,123,17738,170,222,530,215,3366,10,174,65,78,0,45449,1452,1210,1540,1127,10580,36,201,243,472,123,0.13,202.18,2,0.05
122,P59,rhyme,bilateral temporal,5,7,15,0,7,6,3,23,21,18,23,1,0,0,0,0,1,0,0,0,0,0,0.67,1.0,1.0,0.0,1.0,0.71,1.0,1.0,1.0,1.0,1.0,5932,163,161,0,177,1128,33,333,221,585,259,1350,0,0,0,0,181,0,0,0,0,0,7282,163,161,0,177,1309,33,333,221,585,259,0.09,234.87,22,0.05
123,P59,wordgen,bilateral temporal,5,20,24,6,5,11,0,0,13,14,0,3,0,0,9,9,6,0,3,12,3,3,0.25,1.0,1.0,-0.2,-0.29,0.29,0.0,-1.0,0.04,0.65,-1.0,5348,458,260,113,120,1865,0,1,135,446,0,3288,1,1,187,178,1141,0,47,121,92,36,8636,459,261,300,298,3006,0,48,256,538,36,0.08,235.97,11,0.05
127,P60,wordgen,left temporal,7,24,40,13,17,16,0,9,23,18,2,7,34,56,23,29,22,0,0,6,10,0,0.0,-0.17,-0.17,-0.28,-0.26,-0.16,0.0,1.0,0.59,0.29,1.0,7708,548,425,263,402,2819,0,126,246,561,27,8002,575,543,479,616,4146,0,6,63,277,2,15710,1123,968,742,1018,6965,0,132,309,838,29,0.4,218.39,9,0.05
131,P61,wordgen,right temporal,18,35,64,26,27,29,2,9,27,16,5,12,14,33,12,11,14,0,11,30,4,4,0.2,0.43,0.32,0.37,0.42,0.35,1.0,-0.1,-0.05,0.6,0.11,20578,786,691,519,651,5063,19,131,289,499,56,13694,245,323,248,223,2659,0,164,297,98,41,34272,1031,1014,767,874,7722,19,295,586,597,97,0.09,188.18,2,0.05
134,P62,rhyme,unknown,4,23,38,2,0,5,1,9,17,5,3,1,0,0,0,0,0,0,0,0,0,0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4750,510,411,48,0,826,14,122,182,161,37,1330,0,0,0,0,0,0,0,0,0,0,6080,510,411,48,0,826,14,122,182,161,37,0.05,182.16,24,0.05
135,P62,wordgen,unknown,18,59,86,49,40,33,7,63,58,26,45,8,30,49,11,22,14,0,19,24,4,10,0.38,0.33,0.27,0.63,0.29,0.4,1.0,0.54,0.41,0.73,0.64,20235,1315,928,988,976,5743,82,897,609,838,503,9491,507,473,228,453,2700,1,269,244,124,115,29726,1822,1401,1216,1429,8443,83,1166,853,962,618,0.08,179.25,1,0.05
139,P63,wordgen,unknown,19,48,70,38,35,35,8,3,4,9,12,18,28,45,45,47,29,0,6,12,6,2,0.03,0.26,0.22,-0.08,-0.15,0.09,1.0,-0.33,-0.5,0.2,0.71,22183,1069,756,749,834,6031,94,39,39,303,130,20260,483,438,933,976,5625,0,91,125,179,22,42443,1552,1194,1682,1810,11656,94,130,164,482,152,0.11,216.01,2,0.05
142,P64,rhyme,right frontal,3,8,10,3,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3783,174,110,56,7,442,25,1,5,4,0,1668,0,0,0,0,0,1,0,0,0,0,5451,174,110,56,7,442,26,1,5,4,0,0.23,159.98,31,0.05
143,P64,wordgen,right frontal,32,48,71,36,47,39,15,6,33,26,2,30,49,84,43,38,37,7,5,40,19,10,0.03,-0.01,-0.08,-0.09,0.11,0.03,0.36,0.09,-0.1,0.16,-0.67,37429,1085,764,724,1140,6844,179,83,342,821,26,34423,838,818,890,805,7104,82,67,404,539,106,71852,1923,1582,1614,1945,13948,261,150,746,1360,132,0.19,159.88,0,0.05
146,P65,rhyme,left temporal,15,54,87,46,38,33,4,8,24,19,18,9,5,14,18,21,19,33,8,20,3,6,0.25,0.83,0.72,0.44,0.29,0.27,-0.78,0.0,0.09,0.73,0.5,17359,1211,936,928,926,5794,47,108,255,601,209,9657,86,135,377,437,3716,371,122,199,74,71,27016,1297,1071,1305,1363,9510,418,230,454,675,280,0.06,183.58,1,0.05
147,P65,wordgen,left temporal,2,12,8,4,16,7,0,0,7,7,2,1,0,0,0,5,1,0,0,0,0,0,0.33,1.0,1.0,1.0,0.52,0.75,0.0,0.0,1.0,1.0,1.0,2506,260,90,85,395,1162,0,5,73,215,19,970,0,0,0,108,218,0,0,0,0,0,3476,260,90,85,503,1380,0,5,73,215,19,0.09,185.11,22,0.05
151,P66,wordgen,unknown,31,62,95,63,45,48,16,13,37,34,30,25,47,75,34,26,36,0,18,20,8,20,0.11,0.14,0.12,0.3,0.27,0.14,1.0,-0.16,0.3,0.62,0.2,36122,1397,1020,1255,1079,8387,192,184,385,1093,340,28630,804,735,706,537,6900,2,253,196,209,217,64752,2201,1755,1961,1616,15287,194,437,581,1302,557,0.12,220.21,1,0.05
154,P67,rhyme,bilateral temporal,18,34,49,30,13,28,8,7,6,11,12,11,0,3,7,6,8,0,0,0,0,0,0.24,1.0,0.88,0.62,0.37,0.56,1.0,1.0,1.0,1.0,1.0,20764,764,529,602,314,4811,93,98,61,364,139,12447,3,26,142,120,1586,2,0,0,0,0,33211,767,555,744,434,6397,95,98,61,364,139,0.08,193.03,10,0.05
